Type,Air temperature,Process temperature,Rotational speed,Tool wear
L,300.5,311.4,1432,51
L,300.5,311.4,1442,53
M,300.6,311.4,1468,55
L,300.5,311.4,1556,58
M,300.5,311.4,1312,60
L,300.6,311.5,1459,63
L,300.5,311.5,1651,65
L,300.5,311.5,1490,67
M,300.6,311.6,1473,69
L,300.6,311.7,1734,72
L,300.6,311.7,1507,74
L,300.6,311.7,1556,76
H,300.5,311.6,1351,78
L,300.5,311.7,1445,83
L,300.5,311.7,1619,85
M,300.5,311.7,1269,87
L,300.5,311.6,1534,90
L,300.5,311.6,1444,92
L,300.5,311.6,1744,94
L,300.4,311.5,1441,96
M,300.3,311.3,1506,98
L,300.3,311.4,1526,101
L,300.4,311.5,1704,103
H,300.4,311.4,1445,105
L,300.5,311.5,1661,110
L,300.5,311.4,1466,112
L,300.4,311.3,1608,114
M,300.4,311.4,1352,116
M,300.4,311.4,1604,119
H,300.4,311.4,1427,122
L,300.4,311.4,1424,127
L,300.4,311.4,1662,129
L,300.4,311.4,1936,131
L,300.4,311.4,1728,133
L,300.4,311.4,1552,135
H,300.4,311.5,1662,137
L,300.3,311.4,1343,142
M,300.4,311.5,1476,144
L,300.3,311.4,1346,147
L,300.4,311.5,1492,149
M,300.3,311.5,1540,151
L,300.4,311.5,1596,154
L,300.5,311.6,1541,156
L,300.5,311.6,1661,158
M,300.4,311.6,1359,160
L,300.5,311.6,1528,163
M,300.5,311.6,1246,165
L,300.5,311.6,1575,168
M,300.5,311.6,1658,170
L,300.5,311.6,1385,173
H,300.5,311.7,1454,175
L,300.5,311.6,1497,180
M,300.6,311.7,1424,182
L,300.6,311.7,1528,185
L,300.6,311.8,1539,187
L,300.7,311.8,1336,189
L,300.5,311.6,1525,191
M,300.5,311.6,1456,193
M,300.5,311.7,2141,196
M,300.5,311.6,1476,199
L,300.5,311.6,1509,202
L,300.5,311.6,1447,204
L,300.6,311.7,1448,206
L,300.6,311.7,1428,208
M,300.6,311.7,1389,210
L,300.7,311.7,1635,213
L,300.7,311.7,1395,215
L,300.7,311.8,1443,217
M,300.7,311.7,1412,219
L,300.7,311.7,1524,222
M,300.7,311.8,1407,224
L,300.8,311.7,1397,227
M,300.7,311.7,1504,229
M,300.7,311.7,2097,232
L,300.6,311.7,1553,0
L,300.6,311.7,1432,2
M,300.5,311.6,1577,4
M,300.5,311.5,1370,7
H,300.5,311.6,1506,10
L,300.6,311.6,1964,15
H,300.6,311.7,1500,17
L,300.6,311.7,1488,22
H,300.6,311.5,1282,24
L,300.5,311.4,1400,29
L,300.6,311.5,1419,31
M,300.7,311.5,1441,33
M,300.7,311.6,1348,36
H,300.8,311.7,1468,39
M,300.7,311.7,1701,44
H,300.7,311.7,1864,47
M,300.6,311.6,1630,52
L,300.5,311.5,1316,55
L,300.5,311.5,1708,57
H,300.5,311.4,1679,59
L,300.5,311.4,1709,64
L,300.5,311.4,1445,66
M,300.5,311.4,1390,68
L,300.4,311.4,1309,71
L,300.5,311.5,1499,73
M,300.5,311.4,2072,75
L,300.5,311.5,1487,78
L,300.5,311.5,1302,80
M,300.5,311.5,1378,82
L,300.5,311.6,1365,85
H,300.6,311.7,1427,87
H,300.6,311.7,1535,92
H,300.5,311.6,1476,97
L,300.5,311.6,1425,102
L,300.5,311.7,1409,104
L,300.5,311.6,1730,106
M,300.5,311.6,1454,108
L,300.6,311.7,1744,111
M,300.8,311.9,1761,113
M,300.7,311.9,1657,116
L,300.7,311.8,1420,119
H,300.7,311.9,1329,121
L,300.6,311.9,1472,126
L,300.6,312,1566,128
L,300.6,312,1430,130
L,300.6,312,1481,132
L,300.6,312,1670,134
L,300.6,312,1406,136
H,300.6,312.1,1354,138
M,300.5,312,1985,143
M,300.5,312,1263,146
L,300.5,311.9,1576,149
L,300.5,312,1453,151
L,300.5,312,1478,153
M,300.5,311.9,1323,155
L,300.5,311.9,1710,158
L,300.4,311.7,1314,160
L,300.4,311.7,1460,162
M,300.4,311.7,1508,164
M,300.5,311.8,1331,167
L,300.4,311.7,1515,170
L,300.4,311.6,1674,172
L,300.4,311.7,1444,174
M,300.4,311.7,1398,176
M,300.4,311.7,1832,179
M,300.5,311.8,1591,182
M,300.4,311.7,1478,185
M,300.4,311.8,1362,188
L,300.5,311.8,1368,191
M,300.3,311.7,1723,193
L,300.4,311.8,1689,196
L,300.4,311.8,1272,198
M,300.4,311.7,1511,200
H,300.4,311.6,1715,203
M,300.3,311.5,1400,0
L,300.4,311.6,1200,3
M,300.4,311.7,1555,5
H,300.3,311.6,1427,8
L,300.3,311.4,1318,13
H,300.2,311.4,1319,15
M,300.2,311.4,1960,20
L,300.3,311.5,1552,23
L,300.3,311.5,1548,25
L,300.3,311.6,1709,27
H,300.3,311.5,1464,29
L,300.3,311.4,1759,34
L,300.3,311.5,1634,36
L,300.3,311.5,1663,38
M,300.3,311.5,1445,40
L,300.3,311.5,1695,43
L,300.4,311.6,1517,45
L,300.5,311.7,1811,47
L,300.4,311.6,1815,49
L,300.4,311.7,1513,51
M,300.4,311.6,1518,53
L,300.3,311.5,1667,56
L,300.3,311.5,1403,58
L,300.2,311.5,1383,60
L,300.3,311.5,1466,62
L,300.3,311.5,1378,64
M,300.2,311.5,1547,66
L,300.2,311.5,1495,69
L,300.1,311.4,1729,71
L,300.1,311.4,1418,73
H,300.1,311.4,1485,75
L,300.1,311.5,1434,80
M,300.2,311.6,1415,82
H,300.1,311.6,1674,85
L,300.1,311.5,1454,90
L,300,311.4,1476,92
L,300,311.5,1812,94
L,300,311.4,1374,96
M,300.1,311.4,1524,98
L,300,311.4,1383,101
L,299.9,311.3,1429,103
M,299.8,311.3,1517,105
M,299.9,311.4,1480,108
L,299.9,311.4,1706,111
L,300,311.5,1349,113
M,300,311.5,1451,115
L,299.9,311.4,1627,118
M,300,311.4,1537,120
L,300.1,311.5,2218,123
M,300,311.4,1466,125
L,300,311.5,1666,128
L,300,311.5,1455,130
L,300,311.4,1927,132
M,299.9,311.3,1703,134
L,299.8,311.2,1533,137
H,299.8,311.3,1785,139
L,299.8,311.2,2142,144
L,299.8,311.2,1369,146
M,299.8,311.2,1706,148
L,299.9,311.3,1802,151
H,299.9,311.3,1413,153
L,300,311.3,1484,158
L,299.9,311.3,1535,160
M,299.9,311.2,1579,162
L,299.8,311.1,1300,165
M,299.8,311.1,1452,167
M,299.8,311.1,1562,170
L,299.8,311.2,1664,173
H,299.9,311.2,1495,175
M,300,311.4,1533,180
L,300,311.4,1484,183
L,300,311.4,1604,185
L,300,311.4,1483,187
L,300.1,311.5,1549,189
L,300.1,311.4,1604,191
L,300.2,311.5,1685,193
L,300.2,311.6,1372,195
L,300.3,311.6,1374,197
L,300.2,311.6,1606,199
L,300.1,311.5,1471,201
L,300.1,311.5,1659,203
M,300.1,311.7,1400,205
L,300.1,311.7,1503,208
L,300.2,311.8,1798,210
M,300.2,311.6,1608,212
L,300.2,311.6,1322,215
H,300.2,311.6,1547,217
M,300.3,311.7,1374,222
M,300.3,311.7,1447,0
L,300.4,311.7,1373,3
L,300.3,311.7,1515,5
L,300.3,311.7,1317,7
L,300.3,311.8,1551,9
M,300.3,311.8,1592,11
L,300.4,311.8,1433,14
L,300.5,311.9,1432,16
L,300.5,311.9,1350,18
M,300.5,311.9,1370,20
L,300.5,312,1415,23
L,300.5,312,1498,25
M,300.5,312,1382,27
M,300.5,311.9,1511,30
L,300.5,311.9,1330,33
L,300.5,311.9,1383,35
L,300.5,311.9,1431,37
L,300.5,312,1461,39
H,300.4,311.9,1438,41
M,300.5,312,1779,46
M,300.6,312.1,1293,49
L,300.6,312.2,1308,52
L,300.6,312.3,1532,54
L,300.7,312.4,1470,56
L,300.7,312.3,1548,58
L,300.7,312.3,1898,60
H,300.7,312.2,1335,62
L,300.7,312.3,1420,67
L,300.7,312.3,1418,69
M,300.8,312.3,1535,71
H,300.7,312.4,1457,74
L,300.8,312.4,1493,79
H,300.7,312.3,1670,81
H,300.7,312.3,1446,86
L,300.8,312.4,1465,91
L,300.7,312.3,1590,93
M,300.6,312.2,2174,95
L,300.7,312.4,1590,98
L,300.7,312.3,1577,100
M,300.7,312.4,1371,102
L,300.8,312.4,1767,105
L,300.8,312.5,1517,107
M,300.9,312.6,1555,109
L,300.9,312.7,1416,112
M,300.8,312.6,1588,114
L,300.8,312.6,1422,117
L,300.8,312.6,1376,119
L,300.8,312.5,1434,121
L,300.8,312.5,1423,123
L,300.9,312.4,1364,125
L,300.8,312.4,1825,127
L,300.8,312.4,1365,129
M,300.7,312.3,1430,131
L,300.8,312.3,1435,134
M,300.8,312.4,1811,136
M,300.8,312.4,1465,139
L,300.9,312.4,1372,142
L,300.8,312.3,1858,144
L,300.7,312.3,1715,146
L,300.7,312.2,1590,148
M,300.8,312.2,1664,150
L,300.7,312.1,1512,153
L,300.7,312.1,1498,155
L,300.7,312.1,1395,157
H,300.7,312.1,1490,159
H,300.8,312.1,1527,164
L,300.8,312.1,1512,169
L,300.9,312.1,1474,171
L,300.8,312.1,1505,173
L,300.8,312,1496,175
L,300.8,312,1382,177
L,300.7,311.9,1419,179
L,300.7,311.9,1462,181
M,300.8,312,1450,183
H,300.7,311.9,1389,186
M,300.7,311.9,1697,191
L,300.7,311.9,1335,194
L,300.7,311.9,1476,196
L,300.6,311.7,1497,198
M,300.6,311.6,1669,200
L,300.6,311.6,1455,203
L,300.7,311.7,1499,205
L,300.7,311.8,1478,207
L,300.8,311.8,1928,209
M,300.8,311.9,1621,211
M,300.8,311.9,1356,214
L,300.8,311.7,1490,217
L,300.8,311.7,1578,219
L,300.8,311.7,1681,221
L,300.8,311.8,1417,223
M,300.7,311.7,1532,0
M,300.7,311.7,1499,3
L,300.8,311.7,1432,6
L,300.8,311.7,1753,8
L,300.8,311.7,1414,10
L,300.8,311.7,1655,12
L,300.8,311.6,1516,14
L,300.8,311.7,1426,16
L,300.8,311.7,1479,18
M,300.7,311.5,1569,20
L,300.8,311.6,1568,23
M,300.9,311.8,1843,25
M,300.9,311.9,1480,28
L,301,312,1447,31
L,301,311.9,1454,33
M,300.9,311.9,1310,35
H,300.9,311.9,1513,38
H,300.9,311.9,2140,43
L,301,312.1,1377,48
L,301,312.1,1585,50
H,301.1,312.2,1491,52
L,301,312.2,1264,57
L,301,312.2,1372,59
L,301,312.2,1510,61
L,300.9,312.1,1423,63
L,301.1,312.3,1464,65
L,301,312.2,1602,67
M,301,312.2,1629,69
L,300.9,312.2,1811,72
L,300.9,312.1,1711,74
M,300.9,312.1,1297,76
L,301,312.1,1405,79
L,301.1,312.2,1397,81
L,301.1,312.3,1682,83
L,301.2,312.3,1528,85
M,301.2,312.3,1548,87
H,301.2,312.4,1395,90
L,301.2,312.4,1378,95
L,301.2,312.4,1480,97
M,301.2,312.4,1428,99
M,301.2,312.4,1505,102
L,301,312.3,1445,105
L,301,312.3,1488,107
L,301,312.2,1601,109
L,301,312.3,1550,111
L,301,312.2,1540,113
L,301.1,312.3,1587,115
H,301,312.2,1489,117
L,301.1,312.3,1486,122
L,301.1,312.4,1430,124
M,301.1,312.4,1809,126
L,301.1,312.3,1534,129
M,301.1,312.3,1852,131
L,301.1,312.3,1595,134
L,301,312.3,1424,136
L,301,312.2,1776,138
M,301,312.2,1499,140
M,301,312.2,2710,143
L,300.9,312.1,1359,146
M,300.9,312.1,1617,148
M,300.8,312,1443,151
L,300.8,312,1374,154
M,300.9,312.1,1851,156
M,300.8,312,1274,159
L,300.9,312,1533,162
L,300.8,312,1477,164
L,300.9,312.1,1462,166
M,301,312.1,1664,168
L,300.8,311.9,1414,171
H,300.9,312,2129,173
L,300.8,311.8,1323,178
L,300.8,311.8,1427,180
M,300.9,312,1375,182
M,300.9,312,1402,185
L,300.9,312,1500,188
M,301,312,1558,190
M,300.9,312,1447,193
L,301,312,1518,196
L,301,311.9,1889,198
L,301,312.1,1675,200
H,300.9,312,1720,202
M,301,312,1499,207
L,300.9,312,1441,210
H,300.9,312,1397,212
L,300.9,312,1493,217
M,300.8,312,1422,219
L,300.7,311.9,1399,222
L,300.6,311.9,1425,224
L,300.6,311.8,1501,226
M,300.6,311.9,1629,0
L,300.6,312,1490,3
L,300.7,312,1550,5
L,300.8,312,1416,7
L,300.7,311.9,1485,9
L,300.7,311.8,1564,11
L,300.7,311.7,1910,13
L,300.7,311.7,1460,15
L,300.7,311.8,1603,17
L,300.7,311.8,1486,19
L,300.8,311.9,1560,21
L,300.8,311.9,1498,23
H,300.8,311.9,1431,25
L,300.8,311.9,1486,30
L,300.7,311.9,1486,32
L,300.7,311.8,1441,34
M,300.7,311.9,1366,36
L,300.6,311.8,1471,39
L,300.6,311.9,1463,41
L,300.6,311.9,1413,43
H,300.6,311.9,1604,45
L,300.7,312,1401,50
L,300.6,311.8,1652,52
L,300.5,311.9,1403,54
L,300.5,311.9,1887,56
L,300.4,311.8,1405,58
H,300.2,311.6,1496,60
L,300.1,311.5,1499,65
L,300.2,311.5,1549,67
L,300.3,311.6,1515,69
L,300.2,311.6,1540,71
H,300.2,311.5,1426,73
M,300.2,311.6,1465,78
M,300.3,311.6,1359,81
M,300.3,311.7,1551,84
L,300.5,311.8,1596,87
M,300.5,311.9,1670,89
L,300.4,311.9,1868,92
M,300.6,312,1490,94
M,300.5,311.9,1676,97
M,300.5,311.9,1875,100
M,300.5,312,1867,103
L,300.5,312,1646,106
H,300.5,312,1375,108
L,300.5,312,1558,113
L,300.4,312,1631,115
L,300.4,312,1366,117
L,300.3,311.8,1360,119
L,300.3,311.8,1547,121
L,300.3,311.7,1571,123
L,300.2,311.5,1528,125
H,300.2,311.5,1432,127
L,300.2,311.6,1356,132
H,300.1,311.5,1422,134
L,300.1,311.4,1438,139
L,300.2,311.4,1483,141
L,300.2,311.4,1331,143
L,300.2,311.4,1463,145
L,300.1,311.4,1446,147
L,300.1,311.4,1356,149
L,300.1,311.3,1676,151
L,300.1,311.4,1910,153
L,300.2,311.6,1375,155
M,300.2,311.6,1513,157
L,300.2,311.6,1511,160
H,300.2,311.6,1662,162
L,300.2,311.7,1493,167
M,300.2,311.7,1555,169
L,300.3,311.7,1452,172
L,300.2,311.6,1500,174
L,300.2,311.7,1603,176
L,300.3,311.7,1682,178
L,300.3,311.8,1567,180
L,300.3,311.8,1413,182
M,300.3,311.9,1429,184
L,300.3,311.9,1692,187
L,300.4,311.9,1476,189
M,300.4,312,1596,191
H,300.3,311.9,1390,194
M,300.3,311.8,1607,199
L,300.3,311.7,1821,202
H,300.3,311.8,2141,204
M,300.4,311.8,1553,209
M,300.4,311.8,1442,0
L,300.4,311.7,1459,3
H,300.4,311.8,2496,5
L,300.4,311.8,1367,10
L,300.3,311.8,2004,12
L,300.3,311.7,1406,14
L,300.3,311.8,1548,16
L,300.3,311.7,1333,18
L,300.2,311.6,1767,20
L,300.2,311.6,1827,22
M,300.2,311.6,1533,24
H,300.2,311.5,1515,27
L,300.2,311.4,1568,32
L,300.2,311.4,1452,34
L,300.2,311.4,1433,36
M,300.1,311.3,1650,38
L,300.1,311.4,1629,41
L,300,311.3,1520,43
H,300,311.2,1393,45
H,299.9,311.2,1364,50
M,299.9,311.3,1389,55
L,299.8,311.1,1466,58
L,299.7,311.1,1650,60
L,299.6,311,1554,62
M,299.6,310.9,1474,64
H,299.5,310.8,1600,67
L,299.5,310.8,1356,72
L,299.5,310.8,1571,74
L,299.6,310.9,1658,76
L,299.6,310.8,1393,78
M,299.7,311,1448,80
L,299.7,310.9,1477,83
M,299.7,311,1506,85
M,299.7,310.9,1685,88
L,299.6,310.9,1533,91
L,299.5,310.8,1447,93
M,299.5,310.7,1488,95
M,299.6,310.8,1427,98
M,299.5,310.7,1424,101
L,299.5,310.7,1472,104
L,299.5,310.7,1438,106
L,299.6,310.8,1507,108
L,299.6,310.7,1393,110
L,299.5,310.8,1283,112
L,299.6,310.8,1644,114
L,299.6,310.8,1498,116
L,299.6,310.8,1400,118
H,299.6,310.9,1679,120
M,299.7,311.1,1618,125
H,299.6,311,1714,128
L,299.6,311,1574,133
L,299.7,311.1,1574,135
L,299.6,310.9,1472,137
L,299.6,311,1552,139
L,299.7,311.1,1603,141
H,299.7,311.1,1353,143
L,299.7,311.1,1690,148
M,299.8,311.2,1745,150
L,299.9,311.3,1522,153
H,300,311.4,1641,155
L,299.9,311.4,1596,160
H,299.9,311.4,1497,162
L,299.9,311.3,1371,167
M,299.9,311.3,1445,169
L,299.8,311.2,1564,172
L,299.7,311.1,1439,174
L,299.7,311.2,1352,176
L,299.8,311.3,1560,178
M,299.7,311.2,1616,180
L,299.7,311.2,1835,183
M,299.7,311.1,1649,185
L,299.8,311.1,1452,188
L,299.8,311.1,2144,190
L,299.7,311.1,1554,192
L,299.7,311,1827,194
L,299.6,310.9,1448,196
M,299.6,310.9,1530,198
L,299.7,311,1983,201
M,299.7,310.9,1620,203
M,299.6,310.9,1630,206
L,299.6,310.9,1229,209
L,299.5,310.8,1873,211
L,299.4,310.7,1426,213
L,299.4,310.8,1376,215
L,299.4,310.8,1622,217
M,299.4,310.7,1492,219
M,299.3,310.7,1374,222
L,299.2,310.7,1737,225
L,299.3,310.8,1426,0
M,299.3,310.9,1826,2
L,299.3,310.9,1669,5
M,299.4,310.9,1473,7
L,299.4,310.9,1751,10
M,299.4,310.9,1446,12
L,299.3,310.8,1483,15
L,299.2,310.7,1535,17
L,299.2,310.7,1477,19
L,299.3,310.8,1391,21
H,299.2,310.7,1636,23
L,299.2,310.6,1675,28
H,299.2,310.5,1329,30
M,299.2,310.5,1548,35
L,299.2,310.5,1391,38
L,299.1,310.5,1437,40
L,299.2,310.6,1370,42
L,299.1,310.6,1577,44
L,299.1,310.5,1485,46
L,299,310.4,1504,48
M,298.9,310.3,1551,50
M,299.1,310.5,1428,53
L,299,310.5,1755,56
L,299.1,310.5,1329,58
L,299.1,310.5,1496,60
L,299.1,310.5,1532,62
L,299.1,310.5,1389,64
M,299.1,310.4,1524,66
M,299.1,310.4,1422,69
L,299.1,310.5,1739,72
L,299.1,310.5,1736,74
L,299.1,310.5,1419,76
L,299.1,310.6,1326,78
M,299.1,310.6,1449,80
L,299.2,310.6,1534,83
M,299.2,310.6,1443,85
L,299.2,310.6,1498,88
L,299.1,310.6,1796,90
L,299.1,310.4,1519,92
L,299,310.4,1339,94
L,299,310.4,1483,96
M,298.9,310.2,2099,98
M,299,310.3,1689,101
H,299.1,310.4,1369,104
L,299,310.4,1512,109
M,299,310.3,1303,111
L,299,310.3,1552,114
L,299,310.4,1713,116
L,298.9,310.3,1456,118
L,299,310.4,1524,120
M,299,310.4,1394,122
L,299,310.4,1981,125
L,299,310.4,1565,127
L,299.1,310.4,1657,129
M,299,310.4,1625,131
L,299,310.4,1606,134
H,299,310.5,1336,136
M,299,310.6,1587,141
L,299.1,310.6,1602,144
L,299.1,310.5,1471,146
H,299.1,310.6,1332,148
H,299.2,310.6,1434,153
L,299.1,310.6,1921,158
H,299.2,310.6,1704,160
M,299.1,310.6,1397,165
H,299.1,310.6,1791,168
L,299.1,310.6,1818,173
L,299.2,310.7,1540,175
M,299.2,310.8,1502,177
H,299.2,310.8,1761,180
M,299.1,310.8,1517,185
L,299.1,310.7,1309,188
L,298.9,310.6,1363,190
M,299,310.6,1787,192
L,298.9,310.5,1640,195
M,298.9,310.6,1720,197
L,298.8,310.5,1384,200
H,298.8,310.5,1294,202
L,298.8,310.5,1464,207
L,298.8,310.6,1803,209
L,298.8,310.6,1602,211
H,298.9,310.6,1519,213
M,298.9,310.7,1638,218
H,298.9,310.6,1615,221
L,298.8,310.6,1651,0
L,298.9,310.6,1387,2
M,298.8,310.5,1678,4
L,298.9,310.6,1585,7
M,298.8,310.6,1640,9
L,298.9,310.6,1406,12
M,298.9,310.6,1679,14
L,298.9,310.5,1717,17
H,298.9,310.5,1429,19
M,298.9,310.4,1533,24
M,298.9,310.5,1525,27
L,298.9,310.4,1739,30
L,298.9,310.3,1436,32
M,298.8,310.2,1595,34
H,298.7,310.1,1435,37
L,298.7,310,1637,42
L,298.7,310.1,1558,44
M,298.7,310.1,1644,46
L,298.7,310.1,1641,49
L,298.8,310.2,1504,51
M,298.7,310.1,1506,53
H,298.8,310.1,1380,56
M,298.7,310.1,1549,61
M,298.7,310.1,1402,64
L,298.7,310.1,1401,67
M,298.7,310,1459,69
L,298.7,309.9,1465,72
M,298.8,310,1295,74
M,298.8,310,1529,77
M,298.8,310,1484,80
L,298.8,309.9,1739,83
H,298.7,309.8,1422,85
L,298.8,309.8,1463,90
L,298.7,309.7,1667,92
H,298.7,309.7,1565,94
L,298.7,309.7,1393,99
M,298.8,309.7,1453,101
L,298.8,309.6,1442,104
L,298.7,309.6,1364,106
H,298.7,309.5,1453,108
M,298.7,309.5,1394,113
M,298.7,309.5,1500,116
H,298.6,309.5,1523,119
M,298.7,309.6,1254,124
L,298.6,309.5,1325,127
L,298.8,309.7,1424,129
L,298.8,309.7,1505,131
M,298.8,309.7,1392,133
L,298.8,309.7,1529,136
M,298.8,309.7,1477,138
M,298.8,309.7,1459,141
M,299,309.8,2240,144
L,298.9,309.7,1449,147
M,298.8,309.7,1589,149
L,298.8,309.7,1740,152
M,298.8,309.7,1499,154
M,298.8,309.7,1480,157
L,298.8,309.7,1751,160
L,298.7,309.7,1510,162
H,298.8,309.8,1437,164
L,298.8,309.7,1609,169
H,298.8,309.8,1490,171
L,298.7,309.7,1601,176
L,298.7,309.6,1665,178
M,298.7,309.6,1452,180
M,298.7,309.5,1487,183
M,298.7,309.6,1382,186
M,298.7,309.6,1686,189
L,298.6,309.6,1491,192
L,298.7,309.6,1442,194
L,298.6,309.6,1390,196
L,298.7,309.6,1502,198
M,298.6,309.6,1344,200
L,298.5,309.5,1385,203
L,298.7,309.7,1547,0
M,298.6,309.6,1525,2
L,298.6,309.6,1540,5
L,298.6,309.5,1450,7
L,298.6,309.6,1353,9
L,298.8,309.7,1582,11
L,298.9,309.8,1396,13
M,298.8,309.8,1551,15
M,298.9,309.8,1836,18
L,298.9,309.8,1390,21
L,298.9,309.8,1534,23
L,298.8,309.7,1953,25
L,298.8,309.8,1634,27
L,298.7,309.7,1881,29
M,298.8,309.7,1448,31
M,298.7,309.7,1362,34
L,298.8,309.7,1225,37
M,298.8,309.6,1384,39
L,298.8,309.8,1334,42
L,298.8,309.7,1336,44
M,298.8,309.9,1331,46
L,298.8,309.9,1629,49
L,298.9,310,1776,51
H,298.8,310,1530,53
L,298.9,310,1719,58
M,298.8,309.9,1495,60
L,298.8,309.7,1450,63
H,298.8,309.8,1563,65
M,298.9,309.9,1501,70
L,298.8,309.9,1351,73
L,298.9,309.9,1365,75
L,298.8,309.9,1525,77
M,298.8,309.8,1288,79
L,298.6,309.6,1423,82
M,298.5,309.6,1502,84
L,298.5,309.5,1428,87
M,298.6,309.5,1566,89
M,298.5,309.5,1483,92
H,298.6,309.6,1593,95
L,298.5,309.6,1724,100
L,298.5,309.7,2617,102
L,298.6,309.7,1294,104
L,298.6,309.6,1533,106
H,298.5,309.4,1671,108
L,298.5,309.5,1370,113
L,298.5,309.6,1462,115
L,298.4,309.5,1545,117
M,298.4,309.5,1484,119
M,298.4,309.5,1344,122
L,298.4,309.5,1357,125
M,298.5,309.6,1572,127
L,298.5,309.6,1861,130
L,298.5,309.5,1548,132
L,298.6,309.8,1496,134
M,298.6,309.7,1314,136
M,298.6,309.7,1422,139
L,298.6,309.8,1842,142
M,298.7,309.9,1434,144
M,298.8,310.1,1585,147
H,298.8,310.1,1704,150
L,298.9,310.2,1971,155
L,299,310.3,1431,157
L,298.9,310.4,1546,159
L,298.9,310.3,1496,161
H,298.9,310.3,1243,163
L,299,310.4,1452,168
L,299.1,310.6,1380,170
L,299.2,310.6,1567,172
L,299.1,310.5,1628,174
L,299.1,310.4,1505,176
M,299,310.3,1827,178
L,299,310.3,1577,181
L,298.9,310.2,1304,183
H,298.9,310.1,1324,185
L,298.8,310,1537,190
M,298.8,310.1,1501,192
M,298.7,309.9,1654,195
M,298.7,310,1519,198
L,298.7,309.9,1371,201
L,298.7,309.8,1181,203
L,298.6,309.8,1469,205
L,298.6,309.8,1637,207
L,298.6,309.8,1370,0
L,298.6,309.9,1630,2
L,298.6,310,1517,4
M,298.6,309.9,1668,6
M,298.6,309.9,1818,9
M,298.6,310,1541,12
L,298.5,309.9,1482,15
L,298.6,310.1,1439,17
L,298.5,310,1492,19
L,298.4,309.9,1725,21
L,298.4,310,1559,23
L,298.5,310,1435,25
M,298.6,310,1512,27
L,298.6,309.9,1564,30
L,298.6,310,1522,32
L,298.6,309.9,1356,34
L,298.6,309.9,1556,36
L,298.6,309.9,1393,38
L,298.7,309.9,1753,40
L,298.7,309.9,1651,42
L,298.7,309.9,1372,44
L,298.7,309.9,1446,46
M,298.7,309.8,1501,48
M,298.7,309.9,1411,51
H,298.6,309.7,1672,54
M,298.7,309.8,1475,59
L,298.7,309.8,1469,62
L,298.6,309.8,1704,64
H,298.6,309.7,1463,66
M,298.6,309.7,1280,71
L,298.7,309.9,1464,74
L,298.6,309.8,1332,76
L,298.5,309.7,1634,78
M,298.6,309.8,1430,80
M,298.5,309.7,1523,83
M,298.5,309.7,1557,86
L,298.5,309.6,1585,89
H,298.5,309.6,1579,91
M,298.5,309.7,1354,96
L,298.6,309.7,1627,99
L,298.4,309.6,1477,101
M,298.3,309.4,1595,103
L,298.4,309.5,1520,106
L,298.3,309.4,1618,108
L,298.4,309.5,1397,110
L,298.4,309.5,1450,112
M,298.5,309.5,1501,114
L,298.4,309.4,1392,117
L,298.4,309.4,1385,119
L,298.4,309.4,1461,121
M,298.5,309.6,1364,123
L,298.5,309.5,1579,126
M,298.4,309.5,1514,128
M,298.3,309.5,1560,131
L,298.3,309.5,1542,134
L,298.3,309.4,1668,136
M,298.3,309.4,1816,138
M,298.3,309.4,1509,141
L,298.4,309.6,1479,144
L,298.4,309.6,1655,146
L,298.3,309.5,1711,148
L,298.4,309.7,1581,150
H,298.6,309.8,1279,152
L,298.5,309.8,1468,157
L,298.4,309.7,1419,159
L,298.4,309.7,1530,161
L,298.4,309.6,1710,163
L,298.4,309.7,1518,165
M,298.4,309.7,1679,167
M,298.4,309.7,1870,170
L,298.3,309.7,1484,173
L,298.4,309.7,1457,175
H,298.3,309.6,1546,177
M,298.2,309.5,1478,182
L,298.2,309.4,1447,185
L,298.2,309.4,1443,187
L,298.3,309.6,1527,189
M,298.3,309.6,1469,191
M,298.3,309.6,1681,194
L,298.3,309.6,1420,197
M,298.3,309.5,1543,199
L,298.4,309.5,1376,202
H,298.3,309.4,1631,0
H,298.3,309.3,1529,5
L,298.3,309.4,1468,10
L,298.3,309.4,1378,12
L,298.3,309.3,1401,14
L,298.4,309.3,1531,16
L,298.4,309.3,1512,18
M,298.5,309.4,1522,20
M,298.5,309.3,1615,23
L,298.6,309.3,1449,26
L,298.6,309.4,1315,28
M,298.6,309.4,1465,30
M,298.6,309.5,1404,33
L,298.6,309.5,1547,36
M,298.6,309.5,1426,38
L,298.6,309.5,1730,41
L,298.5,309.4,1548,43
L,298.5,309.4,1517,45
L,298.6,309.5,1687,47
L,298.5,309.5,1738,49
H,298.4,309.4,1512,51
M,298.5,309.4,1365,56
H,298.5,309.4,2011,59
L,298.4,309.3,1806,64
L,298.4,309.3,1716,66
M,298.4,309.4,1666,68
L,298.5,309.4,1578,71
L,298.3,309.3,1558,73
L,298.3,309.2,1456,75
M,298.2,309.1,1457,77
L,298.2,309.1,1467,80
M,298.1,309,1661,82
L,298.1,309,1592,85
L,298.2,309,1596,87
L,298.2,309,1489,89
L,298.3,309,1471,91
M,298.3,309,1505,93
L,298.3,309,1519,96
L,298.3,309,1408,98
L,298.2,308.9,1332,100
L,298.1,308.9,1351,102
L,298,308.9,1500,104
M,298,308.7,1614,106
